Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
-1.3028735771620772,0.002727760791004875,-0.5415928942042458,-0.9886864459235082,-0.17892100003176903,-0.1667963208749096,1.6742977440292686,-0.007294555177840048,-0.28077805846610576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9000077819228038,0.960031243441415,0.2569022624575927,-0.22496015375925235,-0.6438598837283355,0.9323557112497017,0.49322780027934776,-0.007294555177840048,-0.28077805846610576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.5043064747817139,1.2386847022239398,-0.2342951386701218,-1.418282485265902,-0.39350817712249203,2.031507743374313,0.34205084747935804,0.9045248420521989,-0.5732171246982172,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.44287820220810736,-0.4975074182099147,0.8399333091349104,0.5626325850351364,-0.28621458857713056,-1.2659483529995208,-0.10203145137061193,0.9045248420521989,0.763647178077149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.10715670617537956,0.5533912437099862,0.2088048821201107,-0.24882660038938537,-0.6438598837283355,-0.1667963208749096,-0.11935381054561095,-0.007294555177840048,-0.3643320773895661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4299976874769849,0.519030781726601,-0.18424955526434347,0.8012970513364663,-0.17892100003176903,-0.1667963208749096,0.8459740234793244,-0.919113952407879,-0.322555067927836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5171869895128363,-0.9847956245750084,0.4817320459080519,1.994619382843116,1.6450700052393763,-0.1667963208749096,-1.6059271797455112,-0.007294555177840048,-0.3643320773895661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.10715670617537956,1.7404957657222988,-0.5768929039279644,-1.1915512422796386,0.6078986493008819,-0.1667963208749096,1.6569753848542699,-0.007294555177840048,-0.6567711436216775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.3028735771620772,-0.6327553877254515,1.2896643697264085,-0.21302693044418586,-0.39350817712249203,-0.1667963208749096,1.164075528329303,-0.919113952407879,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0342963803358949,0.6053336327334308,-0.6034349365556719,-2.2058752240602906,0.39331147221015894,2.031507743374313,-0.788626778670566,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.3157540918931996,-0.9246339164080561,0.26918130381465327,0.9683621777473973,-0.8584470608190585,-1.2659483529995208,-0.8831123741705597,-0.919113952407879,0.30410007399811695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.564286285890076,1.3143889574930887,0.394331009174389,-0.022095357403121924,-0.21468552954688952,-1.2659483529995208,1.6790220238042683,0.9045248420521989,-0.030116001695724582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5100225014146529,-0.1268655643513669,0.019882804763297433,0.31203489541873997,0.07143070657407445,-0.1667963208749096,-0.549263270070582,0.9045248420521989,-0.3643320773895661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.564286285890076,1.026527389294153,-0.728727629296567,-0.35622561022498384,-0.25045005906201,0.9323557112497017,-0.6122536670705777,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.584331288719382,-0.755550779741614,2.1692154980829628,0.14496976900780903,-0.536566295182974,0.9323557112497017,0.2759109306293625,-0.007294555177840048,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.3700178763686228,-0.6971194545522422,-0.667975865726481,-0.24882660038938537,1.6808345347544968,0.9323557112497017,1.1325803298293051,-0.007294555177840048,-0.11367002061918494,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.564286285890076,0.7981168362535208,-0.845905788156668,0.5626325850351364,1.6808345347544968,-0.1667963208749096,-0.1256528502456104,1.8163442392822378,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.6385950731948051,-0.20624688344787456,-0.846120269228407,-1.4302157085809686,2.1457734184510633,-0.1667963208749096,0.4192140838043529,-0.007294555177840048,-0.6985481530834077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.6985748843031672,1.0809417539998558,0.4077360761580796,-0.6784226397317792,0.32178241317991796,-0.1667963208749096,0.4192140838043529,-0.007294555177840048,-0.28077805846610576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.3028735771620772,-0.8025801170965711,-0.6460451761411632,-0.3204259402797843,0.07143070657407445,-1.2659483529995208,-0.8075238977705647,-0.007294555177840048,-0.5732171246982172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.02713189223771156,-0.3656893149535108,-0.9049238297301966,1.0160950710076633,0.35754694269503845,-0.1667963208749096,-1.6106514595205108,-0.007294555177840048,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.1743010053819251,-0.9850119224472059,1.6040757474732108,1.1831601974185941,-0.894211590334179,0.9323557112497017,1.116832730579306,-1.8309333496379179,2.915163165356254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5100225014146529,-0.830853338962396,1.196508090901081,0.09723687574754304,-0.822682531303938,0.9323557112497017,-1.6185252591455104,-0.007294555177840048,-0.28077805846610576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1743010053819251,-0.09445178321775985,3.0656033905710327,0.40750068193927197,-0.822682531303938,0.9323557112497017,-0.3272221206455971,-0.007294555177840048,1.3485253105413721,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8328634827162583,-0.7986867553970147,-0.4676326712995634,1.1234940808432616,0.32178241317991796,2.031507743374313,-1.1791672400705397,-0.007294555177840048,-0.5732171246982172,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
